age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
22,female,bca,0.58,99.4,yes,8.4,average,group study,low,moderate
21,female,ba,6.31,92.9,yes,4.9,poor,self-study,low,hard
23,male,b.com,6.22,49.0,yes,7.4,average,self-study,high,moderate
24,other,diploma,0.25,85.7,yes,5.9,poor,group study,medium,moderate
21,other,b.sc,1.55,86.9,yes,6.2,average,self-study,high,easy
20,female,b.tech,6.44,85.3,yes,5.6,average,mixed,low,hard
19,male,bba,1.74,64.3,yes,6.0,poor,online videos,low,easy
22,female,bca,3.91,69.4,yes,4.1,average,group study,high,easy
23,female,b.tech,2.39,76.3,yes,6.8,good,online videos,high,hard
21,female,b.sc,6.24,41.4,yes,9.5,average,group study,low,easy
24,other,bba,7.54,82.4,yes,7.8,poor,mixed,medium,hard
20,other,b.sc,5.89,96.2,no,4.6,good,online videos,high,hard
20,male,b.sc,7.21,61.1,no,9.4,good,group study,low,moderate
21,male,bba,0.88,67.3,yes,9.5,good,group study,high,moderate
21,male,diploma,2.63,65.6,yes,9.5,average,online videos,low,moderate
17,female,b.sc,4.45,97.2,no,8.4,good,group study,medium,moderate
24,other,b.com,1.56,78.9,yes,6.2,poor,coaching,low,moderate
24,female,b.sc,1.92,69.0,no,8.6,poor,online videos,high,moderate
19,other,bca,0.96,66.1,yes,4.4,good,self-study,high,hard
19,male,bca,7.69,76.8,yes,7.6,average,group study,low,moderate
23,female,b.com,3.31,99.0,yes,9.9,average,group study,high,hard
18,male,diploma,7.4,82.1,yes,8.1,poor,online videos,medium,moderate
23,female,diploma,7.91,86.4,yes,8.0,good,mixed,high,moderate
19,female,b.com,3.82,71.9,yes,4.6,good,online videos,medium,easy
24,male,bba,0.39,47.6,yes,9.4,average,coaching,high,easy
18,other,diploma,5.88,46.7,yes,8.6,poor,mixed,medium,hard
19,other,b.tech,7.68,67.3,yes,7.5,good,group study,medium,moderate
23,female,ba,1.18,74.3,yes,4.3,average,online videos,low,hard
20,female,bba,6.36,49.8,yes,8.4,poor,self-study,low,easy
21,other,b.sc,6.81,88.6,yes,6.8,good,coaching,low,moderate
21,other,b.sc,7.12,57.2,yes,4.1,poor,mixed,high,moderate
20,other,bba,3.58,71.1,yes,9.7,average,self-study,low,moderate
17,other,diploma,6.02,40.6,yes,9.8,average,mixed,high,hard
22,male,b.com,7.05,69.4,yes,5.1,average,group study,medium,moderate
19,other,b.com,3.82,73.6,yes,9.8,average,mixed,medium,moderate
18,other,bca,7.05,62.5,no,6.2,good,group study,medium,moderate
22,female,bba,5.27,52.6,yes,4.6,good,coaching,high,hard
18,male,b.tech,4.76,99.3,yes,9.8,average,online videos,medium,hard
21,female,b.tech,0.66,84.1,yes,4.5,average,online videos,low,hard
21,male,diploma,6.2,88.2,yes,8.8,average,online videos,low,easy
22,other,b.tech,7.33,77.1,no,4.3,average,self-study,low,moderate
17,male,ba,0.38,77.8,yes,8.3,average,coaching,low,moderate
20,male,ba,4.15,85.0,yes,9.8,good,self-study,high,moderate
19,female,b.com,4.49,61.4,yes,9.0,poor,coaching,low,easy
23,female,ba,7.4,77.7,yes,7.9,good,mixed,high,hard
24,other,b.tech,7.41,84.7,yes,5.7,average,online videos,medium,moderate
22,other,ba,1.99,73.6,yes,9.9,poor,coaching,low,hard
20,female,bca,0.48,49.7,yes,9.5,good,mixed,high,easy
24,other,diploma,5.85,61.3,yes,9.7,average,group study,high,moderate
24,other,b.com,1.13,99.2,yes,6.6,poor,coaching,high,moderate
17,male,b.tech,0.32,55.2,yes,6.6,average,group study,high,moderate
21,male,b.com,3.97,54.8,yes,4.1,average,group study,medium,moderate
19,male,diploma,5.95,87.6,yes,6.1,poor,self-study,low,moderate
19,male,ba,3.01,50.4,yes,9.3,good,group study,medium,hard
20,male,b.sc,4.2,82.3,yes,9.5,poor,coaching,low,hard
22,male,b.tech,3.05,95.3,yes,9.0,poor,coaching,high,hard
24,other,bca,6.32,52.5,yes,7.5,poor,self-study,high,easy
23,other,ba,0.48,92.3,no,7.0,average,coaching,medium,hard
18,other,b.tech,0.16,43.5,no,9.3,poor,self-study,medium,moderate
20,other,bca,6.35,84.4,yes,8.2,average,coaching,low,moderate
17,other,b.com,4.15,55.7,yes,7.4,good,mixed,medium,easy
21,male,bca,3.79,96.0,yes,5.7,poor,coaching,low,moderate
24,male,b.tech,0.08,67.5,yes,8.8,average,group study,high,moderate
17,other,b.com,7.31,60.2,yes,5.1,average,coaching,high,moderate
17,female,b.sc,6.12,79.3,yes,8.8,average,mixed,medium,hard
21,male,ba,5.82,72.7,yes,8.0,poor,mixed,medium,moderate
19,other,ba,2.81,97.9,yes,9.0,poor,self-study,low,hard
22,other,bca,0.82,51.2,yes,4.8,average,self-study,low,hard
17,male,b.tech,2.98,92.4,no,9.2,average,group study,low,moderate
24,female,ba,4.84,98.1,yes,9.7,average,group study,high,hard
23,male,b.sc,3.94,41.0,yes,9.8,average,mixed,high,moderate
18,male,ba,5.02,87.0,no,9.4,average,online videos,high,hard
18,other,bca,1.56,49.0,yes,5.3,good,coaching,medium,easy
19,other,bba,2.08,63.0,yes,7.7,poor,group study,low,moderate
24,male,diploma,7.44,53.8,yes,5.5,good,coaching,medium,moderate
19,other,b.com,3.77,43.8,yes,6.1,good,mixed,high,easy
22,female,b.tech,6.72,54.6,yes,9.9,poor,group study,low,moderate
17,other,bca,0.76,94.5,yes,8.9,average,self-study,low,moderate
17,other,b.com,4.45,99.4,yes,5.8,good,mixed,low,moderate
18,female,bca,5.61,59.8,yes,6.2,poor,coaching,low,easy
20,male,ba,7.66,95.1,yes,9.3,good,mixed,high,moderate
19,female,ba,1.06,93.7,yes,5.6,average,mixed,low,easy
19,male,diploma,2.98,77.8,yes,7.5,good,coaching,high,easy
17,female,b.com,3.61,55.5,no,9.9,poor,group study,low,moderate
19,other,b.com,5.02,97.1,yes,5.5,poor,group study,medium,easy
20,female,b.sc,1.9,63.0,no,5.1,good,self-study,medium,moderate
24,other,bca,2.29,41.0,yes,8.8,average,online videos,medium,moderate
24,male,b.sc,3.03,93.1,yes,7.3,poor,self-study,high,easy
19,male,b.com,2.14,79.0,yes,6.3,good,group study,low,easy
17,male,b.com,7.02,59.7,yes,5.8,good,group study,low,moderate
21,other,bca,4.71,80.7,yes,9.4,average,self-study,medium,moderate
19,male,ba,3.16,40.9,yes,6.4,average,online videos,low,moderate
21,male,b.sc,4.51,77.2,yes,9.2,average,coaching,low,easy
24,male,b.tech,5.3,42.7,no,5.3,good,mixed,medium,moderate
17,male,b.com,2.33,52.1,yes,4.5,poor,mixed,low,hard
17,female,diploma,1.35,99.4,yes,6.5,poor,group study,high,moderate
18,other,bba,5.64,69.4,yes,4.7,good,coaching,high,moderate
18,other,bca,2.49,68.5,yes,4.6,average,coaching,low,moderate
21,other,b.tech,6.26,88.0,yes,8.8,poor,self-study,low,moderate
21,male,bba,4.94,88.0,yes,7.9,poor,mixed,low,easy
18,male,bca,4.19,60.8,yes,9.8,average,coaching,high,moderate
21,female,b.sc,7.54,66.5,yes,7.2,good,coaching,low,hard
21,other,bca,3.84,64.9,yes,4.3,good,mixed,medium,moderate
24,male,b.sc,6.4,73.8,yes,7.5,good,group study,high,moderate
21,male,b.com,6.63,90.5,yes,6.2,poor,self-study,high,hard
20,male,ba,7.66,73.5,yes,6.1,poor,self-study,medium,moderate
20,female,b.com,6.58,79.3,yes,5.4,good,self-study,medium,easy
24,other,ba,4.29,42.6,yes,8.7,good,online videos,low,easy
19,other,b.com,1.26,49.5,yes,9.0,good,group study,high,moderate
22,male,b.tech,0.76,66.7,yes,5.6,poor,coaching,medium,easy
18,other,bba,3.29,68.1,yes,5.7,good,mixed,medium,moderate
18,male,b.tech,4.29,83.0,yes,5.9,poor,coaching,low,hard
20,male,b.sc,7.64,82.7,yes,9.2,average,coaching,medium,hard
18,other,bca,5.88,86.3,yes,7.6,poor,mixed,low,moderate
19,other,b.com,7.06,54.3,yes,4.5,average,group study,medium,easy
17,other,b.tech,1.46,57.2,yes,6.2,good,coaching,low,easy
19,female,bca,7.77,52.0,yes,4.8,average,self-study,high,moderate
19,female,bca,5.34,55.1,yes,5.7,poor,mixed,low,easy
17,other,b.com,7.47,47.3,yes,7.1,poor,group study,low,moderate
24,male,b.com,3.83,68.0,no,9.2,average,online videos,low,easy
21,other,bba,5.69,89.5,no,6.4,good,online videos,low,moderate
22,other,bba,5.92,41.6,yes,7.4,average,coaching,low,moderate
17,male,b.tech,0.18,69.9,yes,8.5,average,group study,medium,hard
22,other,diploma,5.84,63.3,yes,4.6,poor,group study,high,easy
20,female,bca,3.14,53.1,yes,4.1,average,online videos,medium,moderate
17,other,b.tech,2.81,75.8,no,4.5,poor,coaching,medium,moderate
20,female,bba,7.1,65.6,yes,9.6,average,self-study,low,easy
22,female,diploma,7.91,44.0,yes,9.0,average,self-study,low,moderate
21,male,bba,7.67,72.2,yes,7.4,poor,mixed,low,easy
20,female,b.com,5.61,67.8,yes,9.9,average,self-study,high,hard
21,male,b.tech,0.97,86.7,yes,6.3,poor,mixed,low,moderate
20,male,b.tech,6.48,72.8,yes,4.5,average,group study,medium,hard
21,female,b.sc,7.76,44.6,yes,9.5,average,group study,low,easy
19,other,bca,4.73,80.4,yes,4.6,good,coaching,medium,easy
24,male,b.com,6.14,71.2,no,5.4,average,mixed,low,moderate
19,other,ba,7.67,40.9,yes,4.6,good,mixed,low,easy
21,female,b.sc,3.14,68.0,yes,9.1,average,coaching,low,easy
19,female,b.com,4.65,76.6,yes,4.1,good,online videos,medium,hard
19,other,ba,2.15,60.7,yes,9.5,poor,mixed,medium,hard
19,other,bba,4.43,64.5,yes,5.0,poor,group study,low,easy
17,female,bba,1.19,67.6,yes,8.1,average,online videos,medium,moderate
22,male,ba,5.84,54.7,yes,4.8,poor,group study,medium,hard
20,other,b.sc,0.93,65.2,yes,9.3,good,group study,low,hard
17,female,bba,7.01,50.7,yes,6.4,good,online videos,high,easy
18,other,ba,7.67,60.1,yes,9.3,average,online videos,high,moderate
21,other,bca,0.27,87.6,yes,7.0,average,online videos,medium,hard
23,other,ba,4.61,51.6,yes,6.7,average,group study,low,moderate
24,male,diploma,1.19,77.3,yes,6.6,average,self-study,medium,easy
19,male,bba,0.55,95.7,yes,8.4,average,coaching,high,easy
18,male,b.tech,1.46,93.6,yes,9.5,good,group study,high,moderate
22,female,ba,2.07,58.7,no,8.7,poor,self-study,low,easy
22,female,diploma,2.41,64.6,yes,4.9,poor,group study,high,easy
23,female,bca,5.7,67.5,no,9.3,average,coaching,medium,moderate
20,male,b.com,5.86,87.6,no,9.4,good,online videos,low,moderate
18,female,diploma,5.62,91.9,yes,6.1,good,self-study,medium,moderate
23,other,bca,1.02,59.0,yes,5.9,average,mixed,medium,easy
18,female,diploma,5.73,86.0,no,5.0,average,online videos,high,easy
17,other,b.tech,4.37,76.0,yes,9.0,average,mixed,high,moderate
24,other,bba,3.64,72.0,yes,8.0,average,online videos,high,easy
22,other,diploma,5.6,75.7,no,5.8,average,online videos,low,hard
20,other,diploma,1.54,46.3,yes,6.5,poor,coaching,high,easy
21,other,b.sc,4.47,48.8,yes,9.9,poor,mixed,high,hard
17,male,b.com,5.47,89.5,yes,9.7,good,coaching,high,hard
22,female,diploma,4.22,81.0,yes,5.1,poor,self-study,medium,moderate
19,female,diploma,4.92,53.6,yes,9.7,poor,mixed,medium,moderate
24,female,b.tech,0.27,87.4,yes,5.4,average,mixed,high,hard
17,female,b.sc,1.05,69.3,yes,6.1,average,group study,low,easy
22,other,b.tech,2.2,41.3,no,4.1,good,self-study,high,hard
21,female,b.com,2.58,84.0,yes,7.9,poor,mixed,low,moderate
17,female,b.com,0.25,90.7,yes,5.5,average,self-study,medium,moderate
23,female,b.com,5.83,62.3,yes,9.7,average,online videos,medium,moderate
21,other,b.sc,4.33,64.7,no,7.4,good,self-study,high,easy
17,female,bba,5.79,87.6,yes,6.1,poor,coaching,low,moderate
18,male,bba,6.89,66.9,yes,5.9,average,self-study,low,hard
24,other,b.com,3.92,98.9,yes,5.0,average,mixed,medium,moderate
23,female,diploma,1.31,66.9,yes,4.7,poor,mixed,high,moderate
17,other,bba,4.71,83.5,yes,4.1,poor,group study,high,easy
19,female,diploma,4.28,75.1,yes,7.2,poor,self-study,medium,easy
18,other,b.sc,7.15,51.0,no,5.1,good,coaching,high,moderate
18,male,b.com,4.05,80.4,yes,8.3,average,online videos,medium,easy
19,female,b.tech,3.57,75.9,yes,6.1,poor,group study,medium,moderate
21,female,diploma,3.41,43.6,yes,4.6,poor,online videos,low,moderate
17,male,diploma,0.81,83.6,yes,9.1,average,online videos,low,moderate
21,other,b.sc,4.25,48.4,yes,6.4,poor,coaching,low,easy
18,female,b.sc,2.71,46.1,no,8.6,poor,mixed,medium,moderate
19,female,bca,3.44,89.9,yes,7.8,average,online videos,low,moderate
20,male,diploma,2.05,72.3,no,7.4,good,mixed,medium,moderate
18,other,ba,1.04,74.9,yes,6.9,average,self-study,medium,moderate
18,male,bca,3.17,69.1,no,9.7,good,self-study,high,easy
19,other,diploma,0.09,88.8,yes,8.0,good,mixed,medium,hard
24,other,bca,3.91,64.5,no,5.3,poor,coaching,medium,moderate
18,other,diploma,3.98,65.6,yes,4.7,average,self-study,medium,moderate
23,female,b.tech,5.69,73.2,yes,9.9,poor,coaching,medium,moderate
24,female,ba,3.27,41.3,yes,9.2,average,self-study,medium,moderate
18,female,b.tech,0.68,95.5,yes,4.7,good,online videos,high,moderate
20,other,b.com,3.34,48.6,yes,9.6,good,self-study,medium,easy
24,other,b.sc,2.05,89.3,yes,6.1,good,self-study,medium,hard
23,male,diploma,2.61,71.8,yes,4.6,poor,mixed,low,moderate
21,male,b.tech,2.23,44.1,yes,5.3,poor,group study,medium,moderate
22,female,b.com,5.24,40.6,yes,6.3,average,online videos,high,easy
21,male,ba,0.51,51.8,yes,8.2,poor,coaching,medium,moderate
20,male,diploma,6.82,55.6,yes,6.3,poor,group study,medium,moderate
20,male,b.sc,0.97,61.9,yes,4.5,average,self-study,low,easy
18,other,ba,2.39,52.7,yes,4.4,poor,coaching,medium,hard
22,male,b.sc,1.3,61.9,no,4.9,good,group study,medium,easy
19,male,b.tech,4.55,72.6,yes,9.2,average,online videos,medium,moderate
19,female,bca,0.91,91.3,yes,7.0,good,self-study,medium,moderate
21,female,b.com,1.1,53.9,no,4.2,good,coaching,low,easy
20,female,b.sc,4.89,92.4,yes,8.9,good,group study,medium,moderate
18,male,b.com,6.31,49.9,no,5.6,average,group study,low,hard
19,male,ba,0.65,46.1,yes,8.2,good,coaching,high,moderate
18,other,ba,3.16,85.8,yes,4.7,poor,online videos,low,easy
19,female,b.com,5.86,75.5,yes,7.5,good,group study,low,moderate
23,female,diploma,1.68,73.1,yes,4.1,poor,coaching,medium,moderate
20,other,bca,6.65,78.0,yes,4.2,poor,mixed,medium,moderate
17,male,bba,4.35,62.6,yes,6.2,average,self-study,medium,hard
20,female,b.com,2.78,79.6,yes,8.2,average,group study,medium,easy
23,female,diploma,3.74,75.3,yes,5.5,poor,coaching,medium,moderate
18,other,ba,0.41,84.5,yes,6.5,average,mixed,low,hard
19,female,ba,2.19,41.9,yes,6.9,good,coaching,low,hard
20,other,bca,3.53,53.2,no,7.6,poor,mixed,high,moderate
19,female,b.com,3.32,44.4,yes,8.4,good,mixed,high,moderate
23,other,bba,7.62,76.6,yes,7.6,average,online videos,medium,moderate
18,female,ba,6.08,93.1,yes,5.8,poor,online videos,high,moderate
21,other,bca,5.61,53.2,yes,6.9,poor,coaching,high,easy
18,male,diploma,3.94,67.1,yes,9.9,good,coaching,high,easy
20,male,diploma,7.69,49.2,yes,8.9,poor,coaching,low,easy
22,female,bba,7.56,63.4,yes,9.7,average,mixed,low,moderate
21,male,bca,4.46,49.8,yes,9.9,poor,mixed,high,moderate
17,female,b.tech,2.43,90.3,yes,9.6,good,self-study,medium,hard
18,male,ba,1.76,70.6,yes,8.2,good,mixed,medium,easy
23,female,ba,5.17,81.3,yes,5.0,good,self-study,low,easy
20,female,b.tech,4.16,49.5,yes,8.7,average,online videos,medium,hard
23,male,bca,2.38,93.5,no,4.1,poor,self-study,low,moderate
24,female,b.sc,3.26,78.5,yes,7.6,average,mixed,medium,easy
17,male,ba,4.94,79.8,yes,5.1,poor,self-study,low,moderate
20,other,ba,6.93,90.1,yes,8.6,good,coaching,medium,hard
18,female,bca,7.53,83.7,yes,8.5,poor,mixed,medium,moderate
23,male,bba,4.28,71.1,yes,6.6,good,self-study,high,moderate
22,other,bba,4.61,74.8,yes,4.4,average,mixed,low,easy
20,male,b.com,4.21,66.5,yes,8.9,average,mixed,high,easy
18,female,bba,0.09,48.2,yes,4.9,poor,online videos,high,hard
19,other,diploma,6.24,48.4,yes,9.4,average,self-study,low,moderate
20,male,b.sc,6.98,57.7,no,5.4,poor,self-study,high,moderate
19,other,b.sc,7.06,65.1,no,5.5,poor,group study,medium,moderate
17,female,b.sc,2.02,71.0,yes,7.5,average,online videos,low,moderate
19,male,ba,3.79,77.3,yes,7.8,poor,mixed,low,moderate
22,other,b.com,2.72,85.9,yes,6.1,poor,coaching,high,easy
22,female,bba,5.63,52.4,yes,6.3,good,mixed,high,easy
23,female,b.tech,7.0,55.3,no,9.0,poor,group study,medium,moderate
18,female,b.com,7.72,46.6,yes,5.4,average,mixed,medium,moderate
18,other,bca,4.48,45.3,yes,5.4,poor,self-study,medium,easy
18,female,diploma,5.24,65.3,yes,7.8,poor,online videos,high,moderate
21,male,b.sc,6.05,96.7,no,9.7,good,group study,low,moderate
24,other,ba,2.83,90.5,yes,6.6,average,online videos,medium,moderate
24,other,b.tech,3.82,88.5,yes,4.9,average,coaching,medium,easy
17,male,b.tech,5.9,67.4,yes,6.6,average,group study,high,moderate
24,male,b.tech,2.14,79.0,yes,9.2,good,self-study,medium,hard
22,other,diploma,7.81,50.4,no,5.1,poor,online videos,medium,moderate
23,female,bba,5.26,59.9,no,9.7,poor,self-study,low,hard
20,female,b.sc,1.6,67.6,yes,6.2,good,online videos,high,moderate
18,other,bca,4.22,50.2,yes,9.6,average,coaching,low,hard
22,female,bba,1.99,77.5,yes,4.7,poor,group study,low,easy
20,female,bca,6.39,80.9,no,8.6,average,self-study,low,easy
23,female,b.sc,7.35,43.1,yes,8.2,good,self-study,medium,easy
19,female,b.sc,3.14,50.7,yes,6.4,poor,online videos,high,moderate
19,other,b.sc,5.08,77.3,yes,6.9,average,mixed,high,easy
19,other,b.com,7.13,61.4,yes,8.1,poor,self-study,medium,moderate
18,other,ba,6.84,88.9,yes,7.4,poor,online videos,medium,moderate
18,female,b.tech,6.43,78.3,yes,5.1,good,self-study,medium,easy
23,other,diploma,4.04,47.7,yes,8.4,poor,self-study,high,moderate
18,female,ba,0.23,51.4,yes,7.1,average,coaching,medium,moderate
20,female,bca,2.17,81.6,no,7.0,good,group study,medium,moderate
18,female,b.tech,7.12,53.0,yes,5.4,poor,coaching,high,easy
22,female,ba,1.35,54.5,yes,8.3,good,mixed,medium,hard
17,male,b.sc,6.5,59.0,yes,8.4,poor,online videos,high,moderate
19,female,b.tech,6.02,82.2,no,5.2,good,self-study,low,easy
17,other,diploma,4.54,91.0,no,4.3,average,group study,low,moderate
19,female,diploma,3.42,94.4,yes,4.5,average,mixed,medium,moderate
21,female,bba,0.98,85.9,yes,7.0,good,coaching,low,easy
18,female,ba,6.32,71.2,yes,4.3,good,self-study,medium,moderate
17,female,b.tech,7.57,58.2,yes,6.3,good,mixed,low,easy
24,female,diploma,5.81,65.5,yes,9.3,good,coaching,high,moderate
22,female,diploma,7.91,83.8,yes,9.8,poor,online videos,high,hard
21,female,b.com,2.96,79.5,yes,7.9,poor,coaching,high,easy
19,female,ba,6.04,43.4,yes,8.1,good,self-study,medium,easy
21,other,b.sc,7.86,67.7,yes,8.2,good,coaching,medium,moderate
22,male,b.com,2.03,41.6,yes,8.9,poor,coaching,medium,hard
23,male,b.com,1.39,72.9,yes,4.2,average,group study,low,hard
24,male,diploma,6.34,55.3,yes,7.1,average,group study,medium,easy
21,female,b.tech,2.42,41.4,yes,9.6,average,group study,low,hard
23,female,b.tech,6.03,89.2,yes,5.3,average,group study,high,moderate
22,other,bca,5.11,94.2,yes,6.1,good,online videos,high,easy
24,other,ba,4.7,84.0,yes,4.8,good,online videos,medium,moderate
17,male,bba,0.61,43.9,yes,7.3,poor,online videos,low,easy
21,other,b.com,4.79,56.3,yes,4.1,good,coaching,high,moderate
21,male,b.tech,7.91,97.6,yes,9.3,good,group study,low,moderate
23,other,ba,1.14,43.5,yes,6.9,good,coaching,low,moderate
19,other,bba,7.31,51.8,yes,8.9,poor,coaching,low,moderate
22,female,bca,5.3,64.5,yes,7.6,poor,group study,low,hard
21,other,b.sc,6.26,66.3,yes,9.1,good,coaching,medium,easy
18,male,ba,0.84,79.0,yes,5.2,poor,online videos,high,easy
20,other,b.com,0.08,56.9,yes,5.6,average,online videos,high,easy
24,female,b.tech,3.37,50.3,no,7.8,average,group study,medium,moderate
21,female,ba,5.64,42.7,yes,7.1,average,mixed,low,moderate
18,male,b.com,1.26,60.9,yes,9.4,good,self-study,medium,moderate
18,other,b.com,3.32,55.8,yes,5.7,average,coaching,medium,moderate
23,male,bba,3.66,83.9,yes,4.5,average,self-study,medium,moderate
17,female,ba,3.83,99.0,no,5.2,poor,online videos,high,moderate
22,other,b.sc,6.97,56.6,yes,8.3,average,coaching,high,easy
21,other,b.sc,4.52,49.4,yes,5.2,average,online videos,medium,moderate
17,female,diploma,5.6,66.4,yes,9.7,poor,group study,medium,hard
21,male,b.tech,7.12,61.1,yes,9.8,average,mixed,medium,moderate
19,female,b.com,0.56,52.7,yes,7.4,poor,coaching,medium,moderate
18,other,diploma,3.4,86.4,yes,5.6,average,coaching,medium,easy
18,other,b.tech,7.44,71.4,no,4.9,good,group study,low,moderate
19,other,b.sc,4.83,70.6,yes,8.6,good,mixed,low,easy
24,other,b.com,7.27,43.0,yes,8.0,good,group study,medium,easy
24,other,b.sc,7.91,90.9,yes,9.2,good,self-study,high,moderate
23,other,diploma,3.06,52.7,yes,4.6,good,group study,high,easy
21,other,b.tech,0.77,84.5,yes,8.5,good,online videos,high,moderate
23,male,diploma,7.39,64.9,yes,8.2,good,mixed,medium,moderate
20,male,bca,6.23,62.3,yes,8.5,average,mixed,high,moderate
18,male,bca,2.08,68.2,yes,7.3,good,online videos,low,moderate
19,male,ba,6.52,60.5,yes,5.9,average,online videos,medium,easy
23,male,b.sc,3.18,85.2,yes,8.0,average,mixed,low,easy
22,male,b.sc,1.05,55.1,yes,8.0,average,online videos,medium,easy
22,other,diploma,3.26,42.6,yes,6.7,average,coaching,high,moderate
20,other,diploma,6.67,64.1,yes,7.9,poor,self-study,high,hard
22,male,bca,6.94,88.9,yes,7.9,good,mixed,high,easy
22,male,diploma,1.27,40.6,yes,6.8,good,group study,medium,hard
18,female,bca,3.85,78.0,yes,5.9,poor,self-study,low,moderate
21,female,diploma,5.32,59.5,yes,6.6,average,mixed,low,easy
18,other,bca,5.41,81.3,yes,4.8,poor,coaching,medium,moderate
19,male,b.sc,7.62,45.9,yes,8.2,average,online videos,low,moderate
22,female,bba,0.49,73.2,yes,9.4,good,group study,medium,moderate
18,male,b.com,2.03,97.0,yes,9.3,average,coaching,high,moderate
